0.36,0,0.6,-0.000303329,0.000409072,0,
0.36,0,0.64,-0.000337176,0.00042374,0,
0.36,0,0.68,-0.00037265,0.000433762,-0.0011094,
0.36,0,0.72,-0.000402919,0.000433468,-0.00198553,
0.36,0,0.76,-0.000422708,0.000414387,-0.00301955,
0.36,0,0.8,-0.000539951,-0.000151987,0.649715,
0.36,0,0.84,-0.000669501,-0.000199248,0.649708,
0.36,0,0.88,-0.000463085,0.000298458,-0.00634052,
0.36,0,0.92,-0.000464587,0.000255206,-0.00742408,
0.36,0,0.96,-0.000456019,0.000210465,-0.00843927,
0.36,0,1,-0.000429887,0.00016553,-0.00923341,
0.36,0,1.04,-0.000374202,0.000121157,-0.00961696,
0.36,0,1.08,-0.00029795,7.68051e-05,-0.00967906,
0.36,0,1.12,-0.000215849,3.29707e-05,-0.0095375,
0.36,0,1.16,-0.000131665,-9.56399e-06,-0.00922886,
0.36,0,1.2,-4.53425e-05,-4.99422e-05,-0.00876578,
0.36,0,1.24,4.25604e-05,-8.6381e-05,-0.00817891,
0.36,0,1.28,0.000130288,-0.000119466,-0.00746723,
0.36,0,1.32,0.000216652,-0.000145717,-0.006671,
0.36,0,1.36,0.000294428,-0.000158516,-0.00575075,
0.36,0,1.4,0.000363832,-0.000160357,-0.00476158,
0.36,0,1.44,0.000424969,-0.000151897,-0.00373306,
0.36,0,1.48,0.000477354,-0.000134999,-0.0026559,
0.36,0,1.52,0.000519725,-0.000113325,-0.00155808,
0.36,0,1.56,-0.000820457,-0.00033673,0.637583,
0.36,0,1.6,0.00057482,-6.28119e-05,3.17479e-05,
0.36,0,1.64,0.000581287,-3.77428e-05,0.00133707,
0.36,0,1.68,-0.000690873,-0.000211198,0.646171,
0.36,0,1.72,0.000524173,1.16372e-05,0.00200434,
0.36,0,1.76,0.000470212,3.82312e-05,0.00187847,
0.36,0,1.8,0.000413387,6.48078e-05,0.00163296,
0.36,0,1.84,0.000354938,9.1211e-05,0.00125353,
0.36,0,1.88,0.000291848,0.000115295,0.00020099,
0.36,0,1.92,0.000233116,0.000131446,6.16975e-05,
0.36,0,1.96,0.000182312,0.000139557,1.73381e-05,
0.4,0,0,0.000175402,0.000175402,0,
0.4,0,0.04,0.000137609,0.000183478,0,
0.4,0,0.08,0.000101631,0.00019285,0,
0.4,0,0.12,6.35478e-05,0.000201449,0,
0.4,0,0.16,2.8e-05,0.000208458,0,
0.4,0,0.2,-1.70636e-06,0.000214307,-6.62563e-05,
0.4,0,0.24,-2.75121e-05,0.000221084,-0.000983236,
0.4,0,0.28,-5.33862e-05,0.000233147,-0.000980718,
0.4,0,0.32,-8.12806e-05,0.000253912,-9.79993e-05,
0.4,0,0.36,-0.000811698,-0.00033798,0.640589,
0.4,0,0.4,-0.000140659,0.000310929,0,
0.4,0,0.44,-0.000171388,0.000344384,0,
0.4,0,0.48,-0.000203074,0.000380178,0,
0.4,0,0.52,-0.000679115,-0.000216998,0.641736,
0.4,0,0.56,-0.000642581,-0.000175079,0.643386,
0.4,0,0.6,-0.000598537,-0.000162598,0.643855,
0.4,0,0.64,-0.000312599,0.000488478,0,
0.4,0,0.68,-0.000337544,0.000500232,-0.000138642,
0.4,0,0.72,-0.000534104,-0.000129837,0.647178,
0.4,0,0.76,-0.000374977,0.000482701,-0.00266094,
0.4,0,0.8,-0.00066337,-0.000216478,0.646484,
0.4,0,0.84,-0.000706747,-0.000236441,0.646488,
0.4,0,0.88,-0.000403287,0.000365513,-0.00585583,
0.4,0,0.92,-0.000409912,0.000320106,-0.00698182,
0.4,0,0.96,-0.000408898,0.000272915,-0.00805826,
0.4,0,1,-0.000403869,0.000225447,-0.0090931,
0.4,0,1.04,-0.000383809,0.000177048,-0.00991474,
0.4,0,1.08,-0.000337347,0.000130529,-0.0103397,
0.4,0,1.12,-0.00027458,8.68568e-05,-0.0104521,
0.4,0,1.16,-0.00020321,4.50201e-05,-0.0103321,
0.4,0,1.2,-0.00012546,6.06368e-06,-0.00999974,
0.4,0,1.24,-4.40045e-05,-3.03702e-05,-0.00949909,
0.4,0,1.28,3.72776e-05,-6.33441e-05,-0.00887099,
0.4,0,1.32,0.000117944,-9.07945e-05,-0.00811581,
0.4,0,1.36,0.000192407,-0.00010585,-0.00720765,
0.4,0,1.4,0.000261155,-0.000110471,-0.00621936,
0.4,0,1.44,0.000322887,-0.000107226,-0.00519403,
0.4,0,1.48,-0.000873707,-0.000425077,0.634876,
0.4,0,1.52,0.000423437,-7.58277e-05,-0.00301136,
0.4,0,1.56,0.000460948,-5.39603e-05,-0.00189876,
0.4,0,1.6,0.000490126,-2.97244e-05,-6.92329e-05,
0.4,0,1.64,0.000511481,-3.2069e-06,0,
0.4,0,1.68,-0.000711187,-0.000232179,0.640053,
0.4,0,1.72,0.000514095,4.69859e-05,0.00138868,
0.4,0,1.76,-0.000613381,-0.00016257,0.644982,
0.4,0,1.8,-0.000626097,-0.000161442,0.642401,
0.4,0,1.84,0.000393691,0.000118583,0.00118183,
0.4,0,1.88,0.000334741,0.000142534,0.000194703,
0.4,0,1.92,-0.00054826,-0.000152345,0.647841,
0.4,0,1.96,-0.000612784,-0.000202598,0.646934,
0.44,0,0,0.000213038,0.000213038,0,
0.44,0,0.04,0.000169277,0.00022259,0,
0.44,0,0.08,0.000128793,0.000234743,0,
0.44,0,0.12,8.71137e-05,0.000248646,0,
0.44,0,0.16,4.41614e-05,0.000258121,-0.000904003,
0.44,0,0.2,6.18448e-06,0.000265031,-0.00125416,
0.44,0,0.24,-2.61335e-05,0.000274384,-0.00141844,
0.44,0,0.28,-0.000258602,-0.000855037,0.445719,
0.44,0,0.32,-8.6967e-05,0.000310914,-0.00147186,
0.44,0,0.36,-0.000117485,0.00033937,-0.00138701,
0.44,0,0.4,-0.00014774,0.000372818,-0.00124331,
0.44,0,0.44,-0.000799489,-0.000330589,0.640503,
0.44,0,0.48,-0.000782923,-0.000266893,0.636761,
0.44,0,0.52,-0.000748853,-0.000223424,0.637675,
0.44,0,0.56,-0.0017796,-0.00122452,0.437264,
0.44,0,0.6,-0.000694103,-0.000192114,0.638925,
0.44,0,0.64,-0.000680011,-0.000210925,0.639231,
0.44,0,0.68,-0.000749202,-0.000193256,0.636212,
0.44,0,0.72,-0.000547195,-0.000148848,0.645971,
0.44,0,0.76,-0.000597684,-0.000210506,0.64474,
0.44,0,0.8,-0.000342332,0.000527009,-0.00340456,
0.44,0,0.84,-0.000841966,-0.000485015,0.63184,
0.44,0,0.88,-0.000349674,0.000441065,-0.00545042,
0.44,0,0.92,-0.000356121,0.000392231,-0.0065397,
0.44,0,0.96,-0.000359752,0.000342811,-0.00765249,
0.44,0,1,-0.00036166,0.000293684,-0.00874386,
0.44,0,1.04,-0.000360292,0.00024343,-0.00978238,
0.44,0,1.08,-0.00034637,0.000192377,-0.010646,
0.44,0,1.12,-0.000311809,0.000146085,-0.0111133,
0.44,0,1.16,-0.000260669,0.000104618,-0.0112602,
0.44,0,1.2,-0.00019691,6.59516e-05,-0.0111197,
0.44,0,1.24,-0.000124238,3.02696e-05,-0.0107478,
0.44,0,1.28,-4.87503e-05,-2.83758e-06,-0.0101986,
0.44,0,1.32,2.56658e-05,-3.03826e-05,-0.00952454,
0.44,0,1.36,9.47664e-05,-4.64934e-05,-0.00866009,
0.44,0,1.4,0.000161332,-5.35676e-05,-0.00767607,
0.44,0,1.44,-0.000999271,-0.000415791,0.626922,
0.44,0,1.48,-0.000992692,-0.000388437,0.627621,
0.44,0,1.52,0.000326728,-3.21016e-05,-0.00448026,
0.44,0,1.56,0.000368653,-1.30457e-05,-0.00335946,
0.44,0,1.6,0.000402398,9.13734e-06,-0.0022653,
0.44,0,1.64,-0.000779346,-0.000298602,0.640374,
0.44,0,1.68,0.000454602,5.85977e-05,0,
0.44,0,1.72,-0.00169834,-0.00119801,0.440059,
0.44,0,1.76,-0.000708034,-0.000195508,0.637998,
0.44,0,1.8,-0.000754135,-0.000171261,0.635182,
0.44,0,1.84,-0.000664578,-0.000221113,0.63999,
0.44,0,1.88,-0.000713191,-0.000197738,0.638195,
0.44,0,1.92,-0.00088905,-0.000497517,0.630358,
0.44,0,1.96,0.000261053,0.000206092,1.31203e-05,
0.48,0,0,0.000249552,0.000249552,0,
0.48,0,0.04,0.000203857,0.000261769,0,
0.48,0,0.08,0.000158135,0.000276237,0,
0.48,0,0.12,0.000112031,0.000293175,-3.19572e-05,
0.48,0,0.16,6.5081e-05,0.000308379,-0.00109609,
0.48,0,0.2,2.00902e-05,0.000318633,-0.00148596,
0.48,0,0.24,-1.99138e-05,0.000330037,-0.00172989,
0.48,0,0.28,-5.59966e-05,0.000347743,-0.00188797,
0.48,0,0.32,-9.03384e-05,0.000372044,-0.00194572,
0.48,0,0.36,-0.000865847,-0.000408462,0.636611,
0.48,0,0.4,-0.000828979,-0.000382587,0.639315,
0.48,0,0.44,-0.000861002,-0.000261392,0.632721,
0.48,0,0.48,-0.000805497,-0.000273643,0.635669,
0.48,0,0.52,-0.000742987,-0.000274256,0.639405,
0.48,0,0.56,-0.000706083,-0.000227371,0.639935,
0.48,0,0.6,-0.00181289,-0.0012381,0.436459,
0.48,0,0.64,-0.000628407,-0.000202388,0.642201,
0.48,0,0.68,-0.000615366,-0.000197552,0.643457,
0.48,0,0.72,-0.000688732,-0.000250708,0.639823,
0.48,0,0.76,-0.000831479,-0.000293628,0.635359,
0.48,0,0.8,-0.000592969,-0.00019961,0.644923,
0.48,0,0.84,-0.000307556,0.000567382,-0.00414251,
0.48,0,0.88,-0.000305983,0.000520507,-0.0051296,
0.48,0,0.92,-0.000306835,0.000469209,-0.00616118,
0.48,0,0.96,-0.000310417,0.000416276,-0.0072345,
0.48,0,1,-0.000316615,0.000365256,-0.0083532,
0.48,0,1.04,-0.000321437,0.000314283,-0.00945083,
0.48,0,1.08,-0.00032348,0.000261119,-0.0105016,
0.48,0,1.12,-0.000318156,0.000209634,-0.0113926,
0.48,0,1.16,-0.000294138,0.000165196,-0.0118993,
0.48,0,1.2,-0.000251666,0.000126502,-0.0120329,
0.48,0,1.24,-0.00019348,9.12851e-05,-0.011855,
0.48,0,1.28,-0.000126872,5.88042e-05,-0.0114381,
0.48,0,1.32,-5.78777e-05,3.11737e-05,-0.0108357,
0.48,0,1.36,5.8384e-06,1.40997e-05,-0.0100438,
0.48,0,1.4,6.72586e-05,6.03344e-06,-0.00909954,
0.48,0,1.44,0.00012705,2.55634e-06,-0.00808831,
0.48,0,1.48,-0.000857917,-0.000451352,0.636576,
0.48,0,1.52,-0.00161273,-0.0012162,0.441888,
0.48,0,1.56,-0.000911567,-0.000284443,0.630236,
0.48,0,1.6,-0.000869031,-0.000344976,0.634385,
0.48,0,1.64,-0.00177857,-0.00138092,0.436815,
0.48,0,1.68,-0.000796255,-0.000227957,0.635143,
0.48,0,1.72,-0.000725757,-0.000240486,0.639271,
0.48,0,1.76,-0.000681368,-0.000210386,0.639591,
0.48,0,1.8,-0.000709501,-0.000191442,0.637785,
0.48,0,1.84,-0.000626646,-0.00020403,0.64271,
0.48,0,1.88,0.000398497,0.000209094,9.4107e-05,
0.48,0,1.92,-0.000750316,-0.000212498,0.638448,
0.48,0,1.96,-0.000589231,-0.000218917,0.64483,
0.52,0,0,0.000287071,0.000287071,0,
0.52,0,0.04,0.000238613,0.000299697,0,
0.52,0,0.08,0.000190436,0.00031687,0,
0.52,0,0.12,0.000139333,0.000335819,-3.32398e-05,
0.52,0,0.16,8.76767e-05,0.000353602,-0.00118188,
0.52,0,0.2,3.94428e-05,0.000370255,-0.00160286,
0.52,0,0.24,-6.85976e-06,0.000386079,-0.00194124,
0.52,0,0.28,-0.000838084,-0.000444759,0.63846,
0.52,0,0.32,-0.000937381,-0.000443186,0.630956,
0.52,0,0.36,-0.00159272,-0.00115504,0.441671,
0.52,0,0.4,-0.000925967,-0.000366697,0.631289,
0.52,0,0.44,-0.0016785,-0.00121619,0.440309,
0.52,0,0.48,-0.00181703,-0.00132836,0.434675,
0.52,0,0.52,-0.00079291,-0.000216901,0.63448,
0.52,0,0.56,-0.000733221,-0.000215161,0.637609,
0.52,0,0.6,-0.00067638,-0.000212798,0.640363,
0.52,0,0.64,-0.000322312,0.000732797,-0.00147443,
0.52,0,0.68,-0.000644571,-0.0001707,0.64133,
0.52,0,0.72,-0.000326641,0.000749463,-0.00193752,
0.52,0,0.76,-0.000661023,-0.000247392,0.640932,
0.52,0,0.8,-0.000858135,-0.00036595,0.633362,
0.52,0,0.84,-0.000282092,0.00064876,-0.00396831,
0.52,0,0.88,-0.000786983,-0.000389196,0.638956,
0.52,0,0.92,-0.000763226,-0.000398698,0.64031,
0.52,0,0.96,-0.000266582,0.000490957,-0.00687055,
0.52,0,1,-0.000272225,0.000436732,-0.00795128,
0.52,0,1.04,-0.000280704,0.00038454,-0.00906718,
0.52,0,1.08,-0.000288444,0.000331125,-0.0101636,
0.52,0,1.12,-0.000296373,0.000277821,-0.0112106,
0.52,0,1.16,-0.000299119,0.000228021,-0.0121236,
0.52,0,1.2,-0.000283269,0.000186129,-0.0126245,
0.52,0,1.24,-0.000246628,0.000150724,-0.0127247,
0.52,0,1.28,-0.000194346,0.000118032,-0.0125007,
0.52,0,1.32,-0.000134439,9.08584e-05,-0.0120298,
0.52,0,1.36,-7.60239e-05,7.33827e-05,-0.0113017,
0.52,0,1.4,-1.99929e-05,6.45196e-05,-0.0104198,
0.52,0,1.44,-0.000895335,5.13209e-05,0.833232,
0.52,0,1.48,8.902e-05,6.028e-05,-0.0083687,
0.52,0,1.52,-0.000939095,-0.000427254,0.631053,
0.52,0,1.56,-0.00164442,-0.00124005,0.441208,
0.52,0,1.6,-0.00160579,-0.00119283,0.441214,
0.52,0,1.64,-0.00183512,-0.00129305,0.433964,
0.52,0,1.68,-0.000788113,-0.000288456,0.63715,
0.52,0,1.72,0.000335986,0.000160021,-0.00206463,
0.52,0,1.76,0.00036915,0.00018454,-0.00114884,
0.52,0,1.8,-0.000718618,-0.000200801,0.637606,
0.52,0,1.84,0.000416454,0.000229205,1.41125e-06,
0.52,0,1.88,0.000409925,0.000246962,-5.22278e-06,
0.52,0,1.92,-0.000686412,-0.000253275,0.639611,
0.52,0,1.96,-0.000873245,-0.000570991,0.625211,
0.56,0,0,0.000322906,0.000322906,0,
0.56,0,0.04,0.000275818,0.000336025,0,
0.56,0,0.08,0.000225877,0.000353014,0,
0.56,0,0.12,0.00017169,0.000372505,0,
0.56,0,0.16,0.000115297,0.000392559,-0.00109694,
0.56,0,0.2,6.21972e-05,0.000412111,-0.00160348,
0.56,0,0.24,1.19144e-05,0.000434408,-0.00200218,
0.56,0,0.28,-3.82185e-05,0.000460284,-0.00234691,
0.56,0,0.32,-0.000916216,-0.000460741,0.632726,
0.56,0,0.36,-0.00184066,-0.00146325,0.432333,
0.56,0,0.4,-0.00160706,-0.00117967,0.440534,
0.56,0,0.44,-0.00164991,-0.00120382,0.440995,
0.56,0,0.48,-0.00181442,-0.00126946,0.434294,
0.56,0,0.52,-0.000788905,-0.000225276,0.634788,
0.56,0,0.56,-0.000757134,-0.000265548,0.638241,
0.56,0,0.6,-0.00074232,-0.00020842,0.636636,
0.56,0,0.64,-0.000709195,-0.000200267,0.638174,
0.56,0,0.68,-0.000342355,0.000832367,-0.00192944,
0.56,0,0.72,-0.000334586,0.000829338,-0.00217296,
0.56,0,0.76,-0.000839943,-0.000257445,0.634556,
0.56,0,0.8,-0.000856274,-0.000354474,0.633753,
0.56,0,0.84,-0.000267021,0.000723773,-0.00384866,
0.56,0,0.88,-0.000250024,0.000671871,-0.00464951,
0.56,0,0.92,-0.000237649,0.000616457,-0.00554876,
0.56,0,0.96,-0.000759459,-0.000444703,0.639398,
0.56,0,1,-0.000230414,0.000502067,-0.00755031,
0.56,0,1.04,-0.000238162,0.000447205,-0.00863047,
0.56,0,1.08,-0.000249056,0.0003934,-0.00973594,
0.56,0,1.12,-0.000262193,0.000340441,-0.0108237,
0.56,0,1.16,-0.00027591,0.000289254,-0.011855,
0.56,0,1.2,-0.000285304,0.000242143,-0.0127385,
0.56,0,1.24,-0.000275851,0.00020335,-0.0132116,
0.56,0,1.28,-0.000245375,0.000170811,-0.0132717,
0.56,0,1.32,-0.000199584,0.000143514,-0.0129863,
0.56,0,1.36,-0.000150245,0.000126624,-0.0123862,
0.56,0,1.4,-0.00010003,0.000118053,-0.0115779,
0.56,0,1.44,-5.04651e-05,0.000113835,-0.0106501,
0.56,0,1.48,-0.000916752,-0.000475327,0.632222,
0.56,0,1.52,-0.000945427,-0.000442492,0.630756,
0.56,0,1.56,-0.0016252,-0.00117908,0.441593,
0.56,0,1.6,-0.00167147,-0.00118273,0.441419,
0.56,0,1.64,-0.0017134,-0.00122288,0.439347,
0.56,0,1.68,-0.000816822,-0.000345418,0.637841,
0.56,0,1.72,-0.000757189,-0.00023003,0.636538,
0.56,0,1.76,-0.00173376,-0.00130839,0.439481,
0.56,0,1.8,0.000345781,0.000241445,-0.00158121,
0.56,0,1.84,-0.000679401,-0.00019299,0.639798,
0.56,0,1.88,0.000402359,0.000283477,-8.09105e-05,
0.56,0,1.92,-0.000717864,-0.000256655,0.638466,
0.56,0,1.96,-0.000728373,-0.000236686,0.6408,
0.6,0,0,0.000357191,0.000357191,0,
0.6,0,0.04,0.000313133,0.000367993,0,
0.6,0,0.08,0.000262429,0.000381971,0,
0.6,0,0.12,0.000206858,0.000399659,0,
0.6,0,0.16,0.000149906,0.000418545,-7.39861e-05,
0.6,0,0.2,9.20343e-05,0.000441548,-0.00141514,
0.6,0,0.24,3.63852e-05,0.000468319,-0.00188015,
0.6,0,0.28,-1.70225e-05,0.000501983,-0.00228747,
0.6,0,0.32,-0.000955694,-0.000427554,0.629172,
0.6,0,0.36,-0.0018597,-0.00154339,0.430873,
0.6,0,0.4,-0.00164909,-0.0012007,0.44044,
0.6,0,0.44,-0.00167273,-0.0012211,0.439955,
0.6,0,0.48,-0.00182698,-0.00128028,0.433865,
0.6,0,0.52,-0.00179622,-0.00126682,0.433665,
0.6,0,0.56,-0.00179049,-0.00125376,0.433043,
0.6,0,0.6,-0.00172889,-0.00129479,0.438968,
0.6,0,0.64,-0.00175882,-0.00125775,0.437119,
0.6,0,0.68,-0.000706142,-0.000177986,0.637949,
0.6,0,0.72,-0.000342971,0.000898241,-0.0023669,
0.6,0,0.76,-0.000847947,-0.000231349,0.633972,
0.6,0,0.8,-0.000688059,-0.000206975,0.640433,
0.6,0,0.84,-0.000260677,0.000788162,-0.00373021,
0.6,0,0.88,-0.000789968,-0.000335871,0.639303,
0.6,0,0.92,-0.000214723,0.00067586,-0.00523621,
0.6,0,0.96,-0.000200458,0.000616228,-0.00613886,
0.6,0,1,-0.000194701,0.000558196,-0.0071135,
0.6,0,1.04,-0.000814137,-0.000649613,0.62654,
0.6,0,1.08,-0.000207888,0.000445989,-0.00923651,
0.6,0,1.12,-0.000223327,0.000393828,-0.0103119,
0.6,0,1.16,-0.000242243,0.000343603,-0.0113776,
0.6,0,1.2,-0.000261993,0.000295614,-0.0123445,
0.6,0,1.24,-0.000276902,0.000251761,-0.0131801,
0.6,0,1.28,-0.000274152,0.000215605,-0.0136205,
0.6,0,1.32,-0.000250288,0.000188446,-0.0136249,
0.6,0,1.36,-0.00021559,0.000172188,-0.0132129,
0.6,0,1.4,-0.000174617,0.000164028,-0.0125178,
0.6,0,1.44,-0.000130781,0.000160204,-0.0116602,
0.6,0,1.48,-0.000946328,-0.00043905,0.629708,
0.6,0,1.52,-0.00187312,-0.00157506,0.43015,
0.6,0,1.56,-0.00166004,-0.00120782,0.440489,
0.6,0,1.6,-0.00165375,-0.00119588,0.440623,
0.6,0,1.64,-0.00163519,-0.00121094,0.439734,
0.6,0,1.68,-0.00180332,-0.00126511,0.434135,
0.6,0,1.72,-0.00180891,-0.00126274,0.432506,
0.6,0,1.76,-0.000726394,-0.00018856,0.637245,
0.6,0,1.8,0.000289551,0.000268647,-0.00256591,
0.6,0,1.84,-0.00180634,-0.00130925,0.435813,
0.6,0,1.88,-0.00178225,-0.00128613,0.438584,
0.6,0,1.92,-0.000711224,-0.000226029,0.639137,
0.6,0,1.96,-0.000858361,-0.000287562,0.634325,
0.64,0,0,0.000382476,0.000382476,0,
0.64,0,0.04,0.000347084,0.000389617,0,
0.64,0,0.08,0.000300192,0.000399,0,
0.64,0,0.12,0.000245179,0.000411019,0,
0.64,0,0.16,0.00018761,0.000428022,0,
0.64,0,0.2,0.000128702,0.000450748,-0.000914887,
0.64,0,0.24,6.90099e-05,0.00048265,-0.00152426,
0.64,0,0.28,-0.00086021,-0.000482924,0.635638,
0.64,0,0.32,-0.000934842,-0.000425424,0.630264,
0.64,0,0.36,-0.000957309,-0.000332125,0.627975,
0.64,0,0.4,-0.000149137,0.000671406,-0.00283096,
0.64,0,0.44,-0.00168946,-0.00123287,0.439796,
0.64,0,0.48,-0.00168459,-0.0012314,0.439122,
0.64,0,0.52,-0.00168067,-0.00128043,0.438312,
0.64,0,0.56,-0.00077674,-0.000285153,0.63736,
0.64,0,0.6,-0.000320907,0.000912107,-0.00228402,
0.64,0,0.64,-0.00072009,-0.000192417,0.637542,
0.64,0,0.68,-0.000347605,0.000947275,-0.00223538,
0.64,0,0.72,-0.00070131,-0.000171882,0.638996,
0.64,0,0.76,-0.000320711,0.00091689,-0.0027435,
0.64,0,0.8,-0.000767187,-0.000209662,0.639227,
0.64,0,0.84,-0.000259283,0.000831251,-0.00357007,
0.64,0,0.88,-0.000225987,0.000776535,-0.00415363,
0.64,0,0.92,-0.00019743,0.000716031,-0.0048616,
0.64,0,0.96,-0.000764213,-0.000446073,0.638152,
0.64,0,1,-0.000163071,0.000595091,-0.00660513,
0.64,0,1.04,-0.00015974,0.00053783,-0.00758857,
0.64,0,1.08,-0.00016582,0.000482119,-0.00862165,
0.64,0,1.12,-0.000181386,0.000429806,-0.0096857,
0.64,0,1.16,-0.000202281,0.000381647,-0.0107266,
0.64,0,1.2,-0.00022764,0.000335486,-0.0117316,
0.64,0,1.24,-0.000251932,0.000291983,-0.012634,
0.64,0,1.28,-0.000273341,0.000251689,-0.0134133,
0.64,0,1.32,-0.000277475,0.000220467,-0.0138155,
0.64,0,1.36,-0.000264851,0.000203959,-0.0136933,
0.64,0,1.4,-0.000238639,0.000197504,-0.0131864,
0.64,0,1.44,-0.00020427,0.000194702,-0.0124508,
0.64,0,1.48,-0.00086447,-0.000471401,0.635061,
0.64,0,1.52,-0.000122984,0.000197648,-0.010511,
0.64,0,1.56,-0.000925656,-0.000370659,0.630522,
0.64,0,1.6,-0.000884326,-0.000331364,0.632327,
0.64,0,1.64,-0.00181556,-0.0013503,0.433239,
0.64,0,1.68,-0.000840972,-0.000341272,0.635901,
0.64,0,1.72,-0.00172947,-0.00124816,0.43946,
0.64,0,1.76,-0.000754704,-0.000182666,0.635761,
0.64,0,1.8,-0.00170174,-0.00124654,0.440164,
0.64,0,1.84,-0.00172736,-0.00122947,0.440346,
0.64,0,1.88,0.000336381,0.000333783,-0.00185321,
0.64,0,1.92,-0.000800806,-0.000157329,0.635567,
0.64,0,1.96,-0.000759822,-0.000219584,0.63847,
0.68,0,0,0.0003882,0.0003882,0,
0.68,0,0.04,0.000372644,0.000397858,0,
0.68,0,0.08,0.000331768,0.000398387,0,
0.68,0,0.12,0.000282168,0.000403792,0,
0.68,0,0.16,0.000227305,0.00041563,0,
0.68,0,0.2,0.000169188,0.000436052,0,
0.68,0,0.24,0.000108704,0.000468421,-7.49797e-05,
0.68,0,0.28,4.6533e-05,0.000512772,-0.00136915,
0.68,0,0.32,-1.23336e-05,0.000564175,-0.00185576,
0.68,0,0.36,-0.00186164,-0.00136177,0.432455,
0.68,0,0.4,-0.000924671,-0.000340956,0.63106,
0.68,0,0.44,-0.00178688,-0.00136481,0.436592,
0.68,0,0.48,-0.000865981,-0.000285554,0.633399,
0.68,0,0.52,-0.000252736,0.000844341,-0.00243435,
0.68,0,0.56,-0.000785322,-0.000200803,0.635136,
0.68,0,0.6,-0.000308141,0.000923209,-0.00219135,
0.68,0,0.64,-0.00174056,-0.00126065,0.440145,
0.68,0,0.68,-0.000333193,0.000953234,-0.00212328,
0.68,0,0.72,-0.00032773,0.000945583,-0.00227757,
0.68,0,0.76,-0.000793815,-0.000212608,0.636789,
0.68,0,0.8,-0.000788223,-0.000168234,0.63795,
0.68,0,0.84,-0.000792711,-0.000254088,0.638222,
0.68,0,0.88,-0.000221965,0.000789638,-0.00375159,
0.68,0,0.92,-0.000186034,0.000729292,-0.00435903,
0.68,0,0.96,-0.000155742,0.000666387,-0.00508526,
0.68,0,1,-0.000136017,0.000605728,-0.00592708,
0.68,0,1.04,-0.000127242,0.000547631,-0.00686734,
0.68,0,1.08,-0.000128036,0.000492501,-0.00783975,
0.68,0,1.12,-0.000140133,0.000440907,-0.00884656,
0.68,0,1.16,-0.000161048,0.000393447,-0.00986158,
0.68,0,1.2,-0.000188284,0.000349988,-0.0108345,
0.68,0,1.24,-0.000218369,0.000308629,-0.0117585,
0.68,0,1.28,-0.000249296,0.000269295,-0.0125911,
0.68,0,1.32,-0.000276306,0.000233568,-0.0133157,
0.68,0,1.36,-0.00029196,0.000212904,-0.0135965,
0.68,0,1.4,-0.000288115,0.000206585,-0.0133713,
0.68,0,1.44,-0.000268393,0.000205183,-0.0128191,
0.68,0,1.48,-0.000882843,-0.000449998,0.634145,
0.68,0,1.52,-0.000936292,-0.000341413,0.629386,
0.68,0,1.56,-0.000940529,-0.000368731,0.630693,
0.68,0,1.6,-0.000901923,-0.000426298,0.633432,
0.68,0,1.64,-6.3443e-05,0.000229297,-0.00785505,
0.68,0,1.68,-0.00178531,-0.00134181,0.437681,
0.68,0,1.72,5.45251e-05,0.000255129,-0.00574312,
0.68,0,1.76,-0.00174407,-0.00121326,0.43888,
0.68,0,1.8,-0.00174092,-0.00126481,0.440101,
0.68,0,1.84,-0.000713601,-0.000213126,0.638239,
0.68,0,1.88,-0.000703985,-0.000108514,0.637978,
0.68,0,1.92,-0.0007624,-0.000155293,0.637805,
0.68,0,1.96,0.00037098,0.000369614,-0.000149492,
0.72,0,0,0.000350384,0.000350384,0,
0.72,0,0.04,0.000369663,0.000372147,3.32196e-05,
0.72,0,0.08,0.000356423,0.000378658,0.00103181,
0.72,0,0.12,0.000312323,0.0003753,0.00104278,
0.72,0,0.16,0.000262509,0.000382502,7.89173e-05,
0.72,0,0.2,0.000206838,0.000397883,0,
0.72,0,0.24,0.000147539,0.000426468,0,
0.72,0,0.28,8.54239e-05,0.000469108,0,
0.72,0,0.32,-0.000913903,-0.000414232,0.633813,
0.72,0,0.36,-0.000926133,-0.000279372,0.62908,
0.72,0,0.4,-9.05904e-05,0.000643386,-0.00166573,
0.72,0,0.44,-0.000919101,-0.000389744,0.632344,
0.72,0,0.48,-0.000193855,0.00076411,-0.00197414,
0.72,0,0.52,-0.000834107,-0.000270443,0.634813,
0.72,0,0.56,-0.00175854,-0.00123868,0.438331,
0.72,0,0.6,-0.000295356,0.000895198,-0.00182525,
0.72,0,0.64,-0.000312769,0.000916709,-0.00175672,
0.72,0,0.68,-0.000319932,0.000924577,-0.0017544,
0.72,0,0.72,-0.000314761,0.000915239,-0.00186932,
0.72,0,0.76,-0.0017861,-0.00123772,0.440719,
0.72,0,0.8,-0.000282997,0.000862721,-0.00231776,
0.72,0,0.84,-0.000764112,-0.000220436,0.639875,
0.72,0,0.88,-0.000832116,-0.000354691,0.635229,
0.72,0,0.92,-0.000182489,0.000710919,-0.00363667,
0.72,0,0.96,-0.00014489,0.000648526,-0.00426471,
0.72,0,1,-0.000792421,-0.00050935,0.633517,
0.72,0,1.04,-0.000100882,0.000528421,-0.00588077,
