2.09033,-7.45766e-05,5.47995e-15,7.45766e-05,0,-0.0449294,0,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,5.47995e-15,-0.0449294,0,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,5.47995e-15,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,0,
2.09033,-7.45766e-05,0,7.45766e-05,0,-0.0449294,0,0.0449294,5.47995e-15,
2.09033,-8.17287e-05,0,8.17287e-05,0,-0.0449291,0,0.0449291,0,
2.03497,-8.24461e-05,0,8.24461e-05,0,-0.0449246,0,0.0449246,0,
2.03497,-8.5824e-05,0,8.5824e-05,0,-0.0449245,0,0.0449245,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,1.44686e-16,9.80801e-05,0,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,1.44686e-16,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,1.44686e-16,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,0,0.0449139,0,
1.92074,-9.80801e-05,0,9.80801e-05,0,-0.0449139,0,0.0449139,1.44686e-16,
1.92074,-9.93507e-05,0,9.93507e-05,0,-0.0449139,0,0.0449139,0,
1.9493,-9.80421e-05,0,9.80421e-05,0,-0.0449167,0,0.0449167,0,
1.9493,-9.61363e-05,0,9.61363e-05,0,-0.0449167,0,0.0449167,0,
1.97785,-9.22982e-05,0,9.22982e-05,0,-0.0449194,0,0.0449194,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,8.42754e-18,8.68004e-05,0,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,8.42754e-18,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,8.42754e-18,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,0,0.0449247,0,
2.03497,-8.68004e-05,0,8.68004e-05,0,-0.0449247,0,0.0449247,8.42754e-18,
2.03497,-8.72231e-05,0,8.72231e-05,0,-0.0449243,0,0.0449243,0,
2.09208,-8.14471e-05,0,8.14471e-05,0,-0.0449293,0,0.0449293,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,2.53849e-17,6.86989e-05,0,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,2.53849e-17,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,2.53849e-17,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,0,0.0449404,0,
2.24412,-6.86989e-05,0,6.86989e-05,0,-0.0449404,0,0.0449404,2.53849e-17,
2.39617,-5.77475e-05,0,5.77475e-05,0,-0.0449499,0,0.0449499,0,
2.54822,-4.84175e-05,0,4.84175e-05,0,-0.0449579,0,0.0449579,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,3.34982e-17,2.94775e-05,0,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,3.34982e-17,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,3.34982e-17,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,0,0.0449744,0,
3.00483,-2.94775e-05,0,2.94775e-05,0,-0.0449744,0,0.0449744,3.34982e-17,
3.00483,-2.85608e-05,0,2.85608e-05,0,-0.0449752,0,0.0449752,0,
3.46145,-1.47909e-05,0,1.47909e-05,0,-0.044987,0,0.044987,0,
3.46145,-1.74513e-05,0,1.74513e-05,0,-0.0449848,0,0.0449848,0,
3.91806,-7.84734e-06,0,7.84734e-06,0,-0.0449931,0,0.0449931,0,
4.37468,-4.76323e-06,0,4.76323e-06,0,-0.0449959,0,0.0449959,0,
4.83129,-3.10855e-06,0,3.10855e-06,0,-0.0449973,0,0.0449973,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-0.000516703,0,0.000516703,0,-0.0451259,0,0.0451259,0,
5.28791,-0.00054827,0,0.00054827,0,-0.0451338,0,0.0451338,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,1.24546e-12,2.06214e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,0,2.06215e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,0,2.06214e-06,1.24546e-12,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,1.24546e-12,0.0449982,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,0,0.0449982,0,
5.28791,-2.06214e-06,0,2.06214e-06,0,-0.0449982,0,0.0449982,1.24546e-12,
5.28791,-0.000516361,0,0.000516361,0,-0.0451258,0,0.0451258,0,
5.28791,-0.00054819,0,0.00054819,0,-0.0451337,0,0.0451337,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,1.27154e-18,3.58994e-06,0,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,1.27154e-18,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,1.27154e-18,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,0,0.0449969,0,
4.94545,-3.58994e-06,0,3.58994e-06,0,-0.0449969,0,0.0449969,1.27154e-18,
5.0596,-3.16665e-06,0,3.16665e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-0.00013021,0,0.00013021,0,-0.0450052,0,0.0450052,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-0.000158442,0,0.000158442,0,-0.0450069,0,0.0450069,0,
5.0596,-0.000123336,0,0.000123336,0,-0.0450069,0,0.0450069,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,6.4458e-14,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,6.4458e-14,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,6.4458e-14,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,0,
5.0596,-3.1657e-06,0,3.1657e-06,0,-0.0449972,0,0.0449972,6.4458e-14,
5.0596,-0.000128507,0,0.000128507,0,-0.0450068,0,0.0450068,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,1.36448e-19,3.51586e-06,0,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,1.36448e-19,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,1.36448e-19,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,0,0.0449969,0,
4.96828,-3.51586e-06,0,3.51586e-06,0,-0.0449969,0,0.0449969,1.36448e-19,
4.99111,-3.42619e-06,0,3.42619e-06,0,-0.044997,0,0.044997,0,
5.03677,-3.24852e-06,0,3.24852e-06,0,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,0,3.24852e-06,0,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,1.59063e-14,3.24852e-06,0,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,0,3.24853e-06,0,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,0,3.24852e-06,1.59063e-14,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,0,3.24852e-06,0,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,0,3.24852e-06,0,-0.0449972,1.59063e-14,0.0449972,0,
5.03677,-3.24852e-06,0,3.24852e-06,0,-0.0449972,0,0.0449972,0,
5.03677,-3.24852e-06,0,3.24852e-06,0,-0.0449972,0,0.0449972,1.59063e-14,
5.03677,-8.28591e-05,0,8.28591e-05,0,-0.0450008,0,0.0450008,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,4.19022e-20,3.40481e-06,0,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,4.19022e-20,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,4.19022e-20,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,0,0.044997,0,
4.99713,-3.40481e-06,0,3.40481e-06,0,-0.044997,0,0.044997,4.19022e-20,
5.00316,-3.38138e-06,0,3.38138e-06,0,-0.0449971,0,0.0449971,0,
5.00316,-1.01133e-05,0,1.01133e-05,0,-0.0449971,0,0.0449971,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,1.89738e-20,3.39426e-06,0,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,1.89738e-20,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,1.89738e-20,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,0,0.044997,0,
4.99987,-3.39426e-06,0,3.39426e-06,0,-0.044997,0,0.044997,1.89738e-20,
5.00261,-3.38361e-06,0,3.38361e-06,0,-0.0449971,0,0.0449971,0,
5.00261,-8.54592e-06,0,8.54592e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,1.73268e-17,3.38875e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,1.73268e-17,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,1.73268e-17,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,0,0.0449971,0,
5.00129,-3.38875e-06,0,3.38875e-06,0,-0.0449971,0,0.0449971,1.73268e-17,
5.00129,-5.6594e-06,0,5.6594e-06,0,-0.0449971,0,0.0449971,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,0,0.044997,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,0,0.044997,0,
5.00015,-3.39318e-06,4.11694e-19,3.39318e-06,0,-0.044997,0,0.044997,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,0,0.044997,0,
5.00015,-3.39318e-06,0,3.39318e-06,4.11694e-19,-0.044997,0,0.044997,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,0,0.044997,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,4.11694e-19,0.044997,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,0,0.0449971,0,
5.00015,-3.39318e-06,0,3.39318e-06,0,-0.044997,0,0.044997,4.11694e-19,
5.00044,-3.67285e-06,0,3.67285e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,2.66177e-18,4.56135e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,2.66177e-18,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,2.66177e-18,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,0,0.0449971,0,
5.00101,-4.56135e-06,0,4.56135e-06,0,-0.0449971,0,0.0449971,2.66177e-18,
5.00101,-4.91195e-06,0,4.91195e-06,0,-0.0449971,0,0.0449971,0,
5.00157,-5.94773e-06,0,5.94773e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,8.86364e-18,9.69902e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,8.86364e-18,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,8.86364e-18,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,0,0.0449971,0,
5.0033,-9.69902e-06,0,9.69902e-06,0,-0.0449971,0,0.0449971,8.86364e-18,
5.00502,-1.38434e-05,0,1.38434e-05,0,-0.0449971,0,0.0449971,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,4.01373e-17,3.48816e-05,0,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,4.01373e-17,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,4.01373e-17,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,0,0.0449972,0,
5.01424,-3.48816e-05,0,3.48816e-05,0,-0.0449972,0,0.0449972,4.01373e-17,
5.02346,-5.55922e-05,0,5.55922e-05,0,-0.0449977,0,0.0449977,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,1.20215e-16,0.000113372,0,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,1.20215e-16,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,1.20215e-16,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,0,0.0450002,0,
5.04967,-0.000113372,0,0.000113372,0,-0.0450002,0,0.0450002,1.20215e-16,
5.07588,-0.000170372,0,0.000170372,0,-0.0450039,0,0.0450039,0,
5.10208,-0.000226768,0,0.000226768,0,-0.0450091,0,0.0450091,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,4.78992e-16,0.000363414,0,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,4.78992e-16,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,4.78992e-16,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,0,0.0450281,0,
5.16639,-0.000363414,0,0.000363414,0,-0.0450281,0,0.0450281,4.78992e-16,
5.16639,-0.000364412,0,0.000364412,0,-0.0450281,0,0.0450281,0,
5.2307,-0.000504423,0,0.000504423,0,-0.0450558,0,0.0450558,0,
5.295,-0.000648167,0,0.000648167,0,-0.0450928,0,0.0450928,0,
5.35931,-0.000798921,0,0.000798921,0,-0.0451393,0,0.0451393,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,7.72014e-16,0.00103177,0,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,7.72014e-16,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,7.72014e-16,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,0,0.0452222,0,
5.45023,-0.00103177,0,0.00103177,0,-0.0452222,0,0.0452222,7.72014e-16,
5.45023,-0.00103244,0,0.00103244,0,-0.0452227,0,0.0452227,0,
5.54116,-0.00129761,0,0.00129761,0,-0.0453278,0,0.0453278,0,
5.54116,-0.0012953,0,0.0012953,0,-0.0453285,0,0.0453285,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.0015813,0,0.0015813,0,-0.045459,0,0.045459,0,
5.63208,-0.00157636,0,0.00157636,0,-0.0454587,0,0.0454587,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,8.97786e-16,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,8.97786e-16,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,8.97786e-16,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,0,
5.63208,-0.00159094,0,0.00159094,0,-0.0454589,0,0.0454589,8.97786e-16,
5.63208,-0.00157101,0,0.00157101,0,-0.0454585,0,0.0454585,0,
5.59678,-0.00147123,0,0.00147123,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146453,0,0.00146453,0,-0.0454051,0,0.0454051,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,0,0.045343,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,0,0.045343,0,
5.55228,-0.00132891,4.95926e-17,0.00132891,0,-0.045343,0,0.045343,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,0,0.045343,0,
5.55228,-0.00132891,0,0.00132891,4.95926e-17,-0.045343,0,0.045343,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,0,0.045343,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,4.95926e-17,0.045343,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,0,0.045343,0,
5.55228,-0.00132891,0,0.00132891,0,-0.045343,0,0.045343,4.95926e-17,
5.55228,-0.00132809,0,0.00132809,0,-0.045343,0,0.045343,0,
5.56341,-0.00136125,0,0.00136125,0,-0.045358,0,0.045358,0,
5.57453,-0.00139598,0,0.00139598,0,-0.0453733,0,0.0453733,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,1.06741e-16,0.00146478,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,1.06741e-16,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,1.06741e-16,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,0,0.0454051,0,
5.59678,-0.00146478,0,0.00146478,0,-0.0454051,0,0.0454051,1.06741e-16,
5.59678,-0.00146399,0,0.00146399,0,-0.0454051,0,0.0454051,0,
5.61903,-0.00153229,0,0.00153229,0,-0.0454385,0,0.0454385,0,
5.64128,-0.00159835,0,0.00159835,0,-0.0454733,0,0.0454733,0,
5.6731,-0.00168796,0,0.00168796,0,-0.0455256,0,0.0455256,0,
5.6731,-0.00168586,0,0.00168586,0,-0.0455255,0,0.0455255,0,
5.70491,-0.00176268,0,0.00176268,0,-0.0455805,0,0.0455805,0,
5.73672,-0.00182769,0,0.00182769,0,-0.0456376,0,0.0456376,0,
5.76854,-0.0018806,0,0.0018806,0,-0.0456966,0,0.0456966,0,
5.80672,-0.00192675,0,0.00192675,0,-0.0457694,0,0.0457694,0,
5.84491,-0.00195707,0,0.00195707,0,-0.0458435,0,0.0458435,0,
5.88309,-0.00197896,0,0.00197896,0,-0.0459186,0,0.0459186,0,
5.92128,-0.00199435,0,0.00199435,0,-0.0459945,0,0.0459945,0,
5.92128,-0.00198908,0,0.00198908,0,-0.0459946,0,0.0459946,0,
5.92128,-0.00198701,0,0.00198701,0,-0.0459945,0,0.0459945,0,
5.91534,-0.00199129,0,0.00199129,0,-0.0459827,0,0.0459827,0,
5.91534,-0.00198724,0,0.00198724,0,-0.0459828,0,0.0459828,0,
5.91534,-0.00198558,0,0.00198558,0,-0.0459827,0,0.0459827,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,2.16886e-17,0.0019797,0,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,2.16886e-17,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,2.16886e-17,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,0,0.0459316,0,
5.88954,-0.0019797,0,0.0019797,0,-0.0459316,0,0.0459316,2.16886e-17,
5.88954,-0.00197841,0,0.00197841,0,-0.0459316,0,0.0459316,0,
5.89599,-0.00197733,0,0.00197733,0,-0.0459443,0,0.0459443,0,
5.89599,-0.00197956,0,0.00197956,0,-0.0459443,0,0.0459443,0,
5.90244,-0.00198133,0,0.00198133,0,-0.0459571,0,0.0459571,0,
5.90889,-0.00198321,0,0.00198321,0,-0.0459699,0,0.0459699,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,4.35219e-17,0.0019864,0,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,4.35219e-17,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,4.35219e-17,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,0,0.0459955,0,
5.9218,-0.0019864,0,0.0019864,0,-0.0459955,0,0.0459955,4.35219e-17,
5.9218,-0.00198558,0,0.00198558,0,-0.0459955,0,0.0459955,0,
5.9347,-0.00198856,0,0.00198856,0,-0.0460211,0,0.0460211,0,
5.9476,-0.00199037,0,0.00199037,0,-0.0460468,0,0.0460468,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,1.45116e-16,0.00199412,0,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,1.45116e-16,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,1.45116e-16,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,0,0.0461322,0,
5.99045,-0.00199412,0,0.00199412,0,-0.0461322,0,0.0461322,1.45116e-16,
5.99045,-0.0019953,0,0.0019953,0,-0.0461321,0,0.0461321,0,
6.0333,-0.0019964,0,0.0019964,0,-0.0462178,0,0.0462178,0,
6.07616,-0.00199807,0,0.00199807,0,-0.0463034,0,0.0463034,0,
