2.79607,0.00130985,0.0235289,0.0400726,0.00136321,0.00347796,-0.000915266,-0.00372722,-0.0295674,-0.00423802,-0.00317542,-0.0172245,0.0371453,0.0887547,0.141908,0.19565,0.250399,0.304848,0.359828,0.424195,0.475311,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.80376,0.00106107,0.025052,0.0392812,0.00220905,0.0032731,-0.000877116,-0.00371662,-0.028525,-0.00429606,-0.00320484,-0.0172154,0.0373314,0.089061,0.141922,0.195676,0.250392,0.304819,0.359605,0.424163,0.475286,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.81428,0.000768138,0.0281959,0.035336,0.00351716,0.00304857,-0.000834973,-0.00370437,-0.0270526,-0.0043803,-0.00324673,-0.0172058,0.0376109,0.089456,0.141952,0.195709,0.250383,0.30478,0.359312,0.424117,0.475252,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.82882,0.000497956,0.0327737,0.0273562,0.00539519,0.00286839,-0.000791622,-0.00369416,-0.0248967,-0.00450767,-0.00330806,-0.0171968,0.038055,0.0899131,0.142016,0.195752,0.250371,0.304726,0.358934,0.424052,0.475205,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.84277,0.000378059,0.0355852,0.0197866,0.00738908,0.00281821,-0.000759511,-0.00368777,-0.0226144,-0.00463872,-0.00337089,-0.0171907,0.0385345,0.0902411,0.142105,0.195791,0.25036,0.304675,0.358603,0.423988,0.475158,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.85801,0.000313414,0.0357583,0.010389,0.0103744,0.00289667,-0.000728688,-0.00367733,-0.0196545,-0.00477865,-0.00344461,-0.0171853,0.039082,0.0904773,0.142239,0.195835,0.250349,0.304619,0.35828,0.423917,0.475106,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.8649,0.000292287,0.034768,0.00479544,0.0123914,0.00298696,-0.000713331,-0.00366251,-0.017982,-0.00483033,-0.00347937,-0.0171832,0.0393254,0.0905286,0.142317,0.195855,0.250344,0.304594,0.35815,0.423884,0.475082,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.87321,0.000225728,0.0327338,0.00271634,0.0155647,0.00316104,-0.000693387,-0.00362858,-0.0153262,-0.00486736,-0.00352243,-0.017181,0.0396065,0.0905564,0.142432,0.19588,0.250338,0.304563,0.358011,0.423843,0.475053,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.88152,0.000108257,0.0300565,0.00330634,0.0188508,0.00342716,-0.000669175,-0.00355479,-0.0110348,-0.00484372,-0.00356577,-0.0171796,0.0398678,0.0905807,0.142576,0.195908,0.250333,0.304533,0.3579,0.423803,0.475024,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.89092,-9.85698e-05,0.026736,0.00467554,0.0211251,0.00384668,-0.000632576,-0.00336182,-0.00431238,-0.00465005,-0.00361249,-0.0171794,0.0401348,0.0906179,0.142765,0.195942,0.250326,0.304501,0.357829,0.423758,0.47499,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.89793,-0.000306356,0.0243248,0.00599607,0.0213859,0.00422805,-0.000595513,-0.00312846,-0.00250292,-0.00436202,-0.00364234,-0.0171808,0.0403136,0.0906551,0.142915,0.19597,0.250322,0.304478,0.357807,0.423726,0.474964,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.90533,-0.000574241,0.0219826,0.00787377,0.0203587,0.0046914,-0.000544596,-0.00287033,-0.00237289,-0.00402889,-0.00366573,-0.0171841,0.0404849,0.090706,0.14307,0.196003,0.250318,0.304456,0.357789,0.423695,0.474937,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.91385,-0.00093971,0.0196246,0.0115578,0.0176041,0.00528265,-0.000469941,-0.0026262,-0.00261801,-0.00372603,-0.00368075,-0.0171905,0.0406618,0.0907869,0.143233,0.196046,0.250314,0.304432,0.357768,0.423662,0.474906,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.92593,-0.00155208,0.017075,0.0223105,0.00931871,0.00613468,-0.000336618,-0.00240523,-0.00288631,-0.00349918,-0.00368436,-0.0172054,0.0408822,0.0909866,0.143404,0.196115,0.250309,0.304402,0.357735,0.423619,0.474862,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.93264,-0.00193081,0.0163573,0.0280711,0.00324071,0.00650111,-0.000251232,-0.00233605,-0.00294144,-0.00345429,-0.00368078,-0.0172171,0.040994,0.0911566,0.143444,0.196157,0.250307,0.304386,0.357715,0.423596,0.474837,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.93888,-0.00229912,0.0164789,0.031703,0.00148993,0.00668789,-0.000167574,-0.00229473,-0.00295645,-0.00343422,-0.00367584,-0.0172303,0.041096,0.091344,0.143457,0.196198,0.250305,0.304372,0.357697,0.423574,0.474814,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.94512,-0.00266935,0.0176551,0.0336416,0.00147177,0.00674572,-8.28336e-05,-0.00226012,-0.00295917,-0.0034217,-0.00367012,-0.0172458,0.0412019,0.0915488,0.143466,0.19624,0.250305,0.304358,0.357678,0.423553,0.474791,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.95275,-0.00309479,0.0205998,0.0339956,0.00195809,0.00672419,1.88728e-05,-0.00221981,-0.00295675,-0.0034101,-0.00366266,-0.0172678,0.0413469,0.0918081,0.143479,0.196292,0.250304,0.304341,0.357656,0.423527,0.474763,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.9632,-0.00354985,0.0260129,0.0317937,0.00272351,0.00670232,0.000151719,-0.00216475,-0.00294948,-0.00339638,-0.00365209,-0.0173027,0.04159,0.092154,0.143503,0.196362,0.250305,0.304318,0.357625,0.423491,0.474725,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.97895,-0.00378353,0.0330566,0.0255664,0.00364908,0.00703528,0.000342635,-0.00208084,-0.00293393,-0.00337713,-0.00363589,-0.0173612,0.0420592,0.092608,0.143554,0.196469,0.250309,0.304284,0.357578,0.423438,0.474667,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
2.99731,-0.00338559,0.0361046,0.0177219,0.00410519,0.00846376,0.000583034,-0.00198156,-0.00291057,-0.00335536,-0.00361683,-0.017428,0.0427041,0.0930055,0.143626,0.196609,0.250318,0.304247,0.357525,0.423376,0.474601,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.00463,-0.00313374,0.0355329,0.0140791,0.00407558,0.00964786,0.000695194,-0.00194086,-0.00289315,-0.00335356,-0.00360921,-0.0174518,0.0429669,0.0931225,0.143656,0.196675,0.250322,0.304233,0.357503,0.423352,0.474574,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.01141,-0.00289618,0.0341662,0.00928407,0.0039423,0.0114567,0.0008203,-0.00190241,-0.00284862,-0.00338105,-0.00360234,-0.0174723,0.0432035,0.0932027,0.143683,0.196746,0.250327,0.30422,0.357484,0.423329,0.47455,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.01955,-0.00264044,0.031556,0.00363378,0.00365248,0.015318,0.00101669,-0.00185376,-0.00274998,-0.00346282,-0.00359521,-0.0174947,0.0434715,0.0932524,0.143714,0.196853,0.250335,0.304204,0.357461,0.423301,0.474521,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.02687,-0.00246086,0.0284531,0.0024586,0.00334353,0.0202953,0.00126857,-0.00180579,-0.00262164,-0.00358252,-0.00359097,-0.0175134,0.0436915,0.0932731,0.14374,0.196983,0.250343,0.304191,0.357441,0.423275,0.474494,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.03419,-0.00234404,0.0248898,0.00267188,0.00310686,0.0249269,0.00161818,-0.00175146,-0.00246075,-0.00374499,-0.00359001,-0.0175309,0.0438869,0.0932915,0.143764,0.19715,0.250354,0.304178,0.357423,0.423248,0.474468,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.04336,-0.00229751,0.0200127,0.00322791,0.00296167,0.0287806,0.00218938,-0.00167049,-0.00222091,-0.00400886,-0.0035952,-0.0175521,0.0440933,0.0933185,0.143791,0.197398,0.250371,0.304162,0.357401,0.423213,0.474435,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.05605,-0.00244058,0.0106727,0.00388239,0.00293399,0.0304964,0.00315589,-0.00152782,-0.00183342,-0.0044901,-0.00361802,-0.0175819,0.0442946,0.0933639,0.143829,0.197778,0.250405,0.304142,0.357375,0.423159,0.474389,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.06108,-0.00259532,0.00506363,0.0040394,0.00293919,0.0302286,0.00357674,-0.00146029,-0.00166921,-0.00472269,-0.00363307,-0.0175946,0.044334,0.0933839,0.143843,0.197931,0.250422,0.304134,0.357367,0.423136,0.474371,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.0671,-0.00288011,0.00151514,0.00411115,0.00293308,0.0293851,0.00409956,-0.00137089,-0.00146398,-0.00504537,-0.00364874,-0.017611,0.0443515,0.0934085,0.143861,0.198111,0.250445,0.304126,0.357357,0.423107,0.474349,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.0734,-0.00325684,0.000892018,0.00408019,0.00289705,0.028054,0.00466636,-0.00126723,-0.00124183,-0.00546043,-0.00365074,-0.0176303,0.0443583,0.0934343,0.143879,0.198292,0.250472,0.304117,0.357349,0.423074,0.474326,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.07969,-0.00366108,0.00104847,0.00399776,0.00281878,0.0264343,0.00525153,-0.00115343,-0.00101511,-0.00598322,-0.00363439,-0.0176521,0.0443642,0.0934598,0.143897,0.198463,0.250504,0.30411,0.357342,0.423038,0.474303,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.08834,-0.00421502,0.00144558,0.00386479,0.00263241,0.0240088,0.00608884,-0.00098114,-0.000701843,-0.00696225,-0.00358436,-0.0176861,0.044375,0.0934938,0.143921,0.198681,0.250553,0.304101,0.357334,0.422982,0.474272,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.1003,-0.00494305,0.00194261,0.00369412,0.0022301,0.0206989,0.0073474,-0.000713347,-0.000281566,-0.00934669,-0.0034824,-0.0177409,0.0443954,0.0935389,0.14395,0.198949,0.250633,0.30409,0.357328,0.422886,0.47423,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.11535,-0.00575228,0.00237892,0.00350862,0.00154079,0.0168778,0.00931082,-0.00032807,0.000135378,-0.0180814,-0.00341239,-0.0178216,0.0444282,0.0935931,0.143979,0.199231,0.250757,0.304083,0.357327,0.422692,0.474178,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.12538,-0.00618417,0.00254138,0.0034041,0.00100998,0.014357,0.0112125,-3.73399e-05,0.000170886,-0.026751,-0.00357098,-0.0178816,0.044453,0.0936278,0.143992,0.199388,0.25086,0.304081,0.357329,0.422466,0.474143,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.1374,-0.00651758,0.00253573,0.00331698,0.000335484,0.0109979,0.014872,0.0003644,-4.1536e-05,-0.0336114,-0.0040757,-0.0179581,0.0444838,0.0936681,0.144,0.199541,0.251015,0.304083,0.35733,0.422099,0.474098,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.15069,-0.00654385,0.00228651,0.0032066,-0.000413006,0.00804829,0.0197302,0.000925316,-0.000427815,-0.0364251,-0.00495788,-0.0180454,0.0445162,0.0937115,0.143999,0.199664,0.251246,0.304091,0.357327,0.421629,0.474038,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.16399,-0.00614205,0.0018359,0.00306103,-0.00113991,0.00968085,0.021443,0.00160578,-0.000774654,-0.0356416,-0.00608909,-0.0181302,0.0445439,0.0937532,0.143989,0.199775,0.251524,0.304108,0.357319,0.421146,0.473965,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.17729,-0.0054333,0.00124037,0.00287887,-0.00165774,0.0200998,0.0192769,0.00229034,-0.000947224,-0.033125,-0.00744698,-0.0182074,0.0445646,0.0937928,0.14397,0.19996,0.251799,0.304134,0.357307,0.420688,0.473875,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.19058,-0.00473341,0.000594841,0.00267269,-0.00162607,0.0340302,0.0142765,0.00284528,-0.000901023,-0.0305649,-0.00915876,-0.0182747,0.044577,0.0938297,0.143947,0.200325,0.252025,0.304168,0.357294,0.420266,0.473765,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.20388,-0.00424662,-4.00059e-05,0.00246787,-0.00102089,0.0420707,0.00546522,0.00314214,-0.000678105,-0.0291428,-0.011808,-0.0183342,0.0445808,0.0938638,0.143929,0.200838,0.252159,0.304208,0.357283,0.419871,0.473627,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.21208,-0.00403222,-0.000427605,0.00235151,-0.000499819,0.0436544,0.00321331,0.00317578,-0.000498943,-0.0291268,-0.0145595,-0.0183681,0.0445789,0.0938836,0.143923,0.201192,0.252192,0.304234,0.357279,0.419632,0.47352,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.22029,-0.00386368,-0.000836951,0.00224512,5.47609e-05,0.0429516,0.00355292,0.0031802,-0.000308,-0.0298627,-0.018285,-0.0184005,0.0445737,0.0939025,0.143921,0.201548,0.252219,0.30426,0.357275,0.419391,0.473386,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.23008,-0.00370777,-0.00135404,0.00213063,0.000701153,0.0398879,0.00465455,0.00324714,-0.000101367,-0.031741,-0.0224478,-0.0184375,0.044563,0.0939239,0.143925,0.201956,0.252259,0.304292,0.357273,0.41909,0.473185,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.24347,-0.00355871,-0.00212185,0.00199143,0.00149991,0.0335758,0.00644261,0.00351195,9.13696e-05,-0.0357658,-0.0253711,-0.0184861,0.0445399,0.0939514,0.143939,0.202449,0.252333,0.304337,0.357273,0.418639,0.472861,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.25686,-0.0034524,-0.00299108,0.00186308,0.00212578,0.0269386,0.00858112,0.00399974,0.000132032,-0.0406042,-0.0253091,-0.018533,0.0445059,0.0939772,0.143964,0.202853,0.252433,0.304387,0.357275,0.418128,0.472519,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.27024,-0.00328597,-0.00411648,0.00173285,0.00257002,0.0214855,0.0117105,0.00476866,1.50353e-05,-0.0451088,-0.0233657,-0.0185783,0.0444587,0.0940013,0.143995,0.203176,0.252567,0.304445,0.357276,0.417554,0.472192,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.28449,-0.00303257,-0.00586055,0.00157416,0.00289743,0.0172649,0.0173741,0.00613499,-0.000230223,-0.048498,-0.0201844,-0.0186234,0.0443886,0.0940249,0.144034,0.20345,0.252771,0.304522,0.357274,0.416885,0.471881,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.29973,-0.00273487,-0.00964594,0.00134835,0.00316431,0.0144492,0.0218811,0.00940336,-0.000514455,-0.0498995,-0.0153608,-0.0186674,0.0442751,0.0940473,0.144081,0.203689,0.253077,0.304636,0.357269,0.416132,0.471607,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.30838,-0.00262312,-0.0152097,0.00115877,0.00331305,0.014155,0.0217291,0.0141569,-0.000626376,-0.049617,-0.010445,-0.0186905,0.0441709,0.0940582,0.144109,0.203812,0.253267,0.304735,0.357264,0.415701,0.471493,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.31427,-0.00261822,-0.0213249,0.000970471,0.00343871,0.0149168,0.0205942,0.0196585,-0.000623293,-0.048965,-0.00566379,-0.0187059,0.0440639,0.0940645,0.144128,0.203897,0.253392,0.304834,0.35726,0.415411,0.471446,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.32117,-0.00273943,-0.0284446,0.000659762,0.0036365,0.0171224,0.0184141,0.0264279,-0.00049898,-0.0477047,-0.00248713,-0.0187243,0.0438915,0.0940702,0.144153,0.204007,0.253527,0.304993,0.357256,0.415077,0.47142,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.32863,-0.00303599,-0.0346537,0.000220737,0.00395361,0.0208102,0.0150118,0.0322208,-0.000209946,-0.0458263,-0.00183711,-0.0187457,0.0436552,0.0940735,0.144181,0.204148,0.253653,0.305213,0.357253,0.414728,0.471405,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.33608,-0.00348461,-0.039163,-0.000297868,0.00442971,0.0246979,0.00969715,0.0360542,0.000211871,-0.0436082,-0.00185987,-0.0187699,0.0433789,0.0940733,0.144212,0.204318,0.253746,0.305469,0.357253,0.414394,0.471391,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.34316,-0.00403036,-0.0419547,-0.000844584,0.00507521,0.0276806,0.00398095,0.0378402,0.000703338,-0.0413806,-0.00195166,-0.0187965,0.0430908,0.0940693,0.144246,0.204504,0.253793,0.305732,0.357256,0.414093,0.471377,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.35014,-0.0046703,-0.0434508,-0.00142258,0.00595337,0.029584,0.0022725,0.0379226,0.00124905,-0.039226,-0.00201124,-0.0188268,0.0427924,0.0940614,0.144284,0.204704,0.253813,0.305997,0.357263,0.413812,0.471364,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.35711,-0.00541399,-0.043921,-0.00202566,0.00719414,0.0304374,0.00245515,0.0366167,0.00183263,-0.0372245,-0.00202337,-0.0188619,0.0424873,0.0940494,0.14433,0.204914,0.253829,0.306257,0.357274,0.413546,0.471349,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.36554,-0.00648597,-0.0434717,-0.00276499,0.00966825,0.030263,0.00317027,0.0337175,0.00255704,-0.0351176,-0.00197604,-0.0189119,0.0421182,0.0940292,0.1444,0.20517,0.253853,0.306555,0.357292,0.413241,0.471333,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.37751,-0.00860457,-0.0417536,-0.00375194,0.0181989,0.0284928,0.00421926,0.0283562,0.00356532,-0.0328315,-0.00181497,-0.0190012,0.0416072,0.09399,0.144558,0.205523,0.253897,0.306927,0.357329,0.412835,0.47131,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.39444,-0.015909,-0.0392564,-0.00456387,0.0333063,0.0256729,0.00523753,0.0208276,0.00484116,-0.030941,-0.00148144,-0.0191962,0.0409234,0.0939183,0.145004,0.20598,0.253978,0.307342,0.3574,0.412297,0.471282,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.41202,-0.0282832,-0.0393618,-0.00439066,0.0394449,0.0252663,0.00528439,0.0131582,0.00578214,-0.0300813,-0.00111647,-0.0195915,0.0402381,0.0938384,0.145658,0.206423,0.254072,0.307644,0.357495,0.411762,0.471259,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.41944,-0.0313593,-0.0406896,-0.00416953,0.0394573,0.0259218,0.00495886,0.00839274,0.00594668,-0.0298578,-0.000953943,-0.0198136,0.0399417,0.0938067,0.145952,0.206613,0.25411,0.307724,0.357538,0.41154,0.471252,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.43357,-0.0336264,-0.044983,-0.00389113,0.0368282,0.0277172,0.00394068,0.00361917,0.00558583,-0.0294074,-0.000700801,-0.0202778,0.0393384,0.0937501,0.146494,0.206992,0.254174,0.307795,0.357621,0.411121,0.47124,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.44506,-0.0329317,-0.0493446,-0.00397753,0.0335105,0.0288453,0.00314249,0.00467559,0.00488182,-0.0289011,-0.000518717,-0.0206619,0.0387967,0.0937052,0.146898,0.207317,0.254214,0.307841,0.357681,0.410786,0.471233,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.45976,-0.0302851,-0.0545522,-0.00461637,0.029478,0.0288413,0.00242232,0.00763783,0.00413416,-0.0279854,-0.000331259,-0.0211277,0.0380322,0.0936429,0.14736,0.207743,0.254255,0.307929,0.357747,0.410367,0.471227,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.47225,-0.0275556,-0.0576427,-0.00572456,0.0270423,0.0272446,0.00200292,0.0139804,0.00378656,-0.0269278,-0.000187985,-0.021489,0.0373299,0.0935789,0.147712,0.208095,0.254282,0.308057,0.357796,0.410024,0.471224,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.48535,-0.0248874,-0.0590685,-0.00783157,0.0256116,0.0241497,0.00184517,0.0276487,0.00384408,-0.0255051,-5.95157e-05,-0.0218322,0.036563,0.0934916,0.148056,0.208433,0.254307,0.308329,0.357845,0.40968,0.471222,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.49846,-0.0226196,-0.0587763,-0.0130054,0.0248127,0.0199956,0.00205657,0.0376237,0.00450443,-0.023707,5.90001e-05,-0.0221431,0.0357892,0.0933613,0.148386,0.208724,0.254332,0.308763,0.357899,0.409357,0.471222,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.51156,-0.0206325,-0.0576061,-0.0246558,0.0235015,0.0142418,0.00246315,0.0420197,0.00574599,-0.0214085,0.000178574,-0.0224264,0.0350263,0.0931175,0.148704,0.208951,0.254362,0.30929,0.357966,0.409061,0.471224,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.52467,-0.0186494,-0.0568703,-0.033566,0.0200122,0.00395715,0.00279773,0.0418353,0.00779349,-0.0182473,0.000317109,-0.022684,0.0342772,0.0927299,0.148992,0.209072,0.254396,0.309844,0.358053,0.4088,0.471227,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.52871,-0.0179841,-0.0568544,-0.035187,0.0181485,0.00237494,0.00284484,0.0410976,0.0087463,-0.0169337,0.000376306,-0.022758,0.0340473,0.0925907,0.14907,0.209085,0.254408,0.310012,0.358087,0.408728,0.471229,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.53554,-0.0167364,-0.0570533,-0.0368396,0.0134197,0.0017235,0.00287917,0.0393593,0.0111329,-0.0139239,0.000485134,-0.0228768,0.0336583,0.0923439,0.149179,0.209098,0.254427,0.310287,0.358154,0.408622,0.471232,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.54238,-0.0152196,-0.0574685,-0.037378,0.00533851,0.001745,0.00288312,0.0372358,0.0153353,-0.00895471,0.000632971,-0.0229861,0.0332673,0.0920899,0.149245,0.20911,0.254447,0.310549,0.358243,0.408543,0.471236,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.54705,-0.0139052,-0.0578174,-0.0373027,0.00128655,0.00176292,0.00287509,0.0357073,0.0193652,-0.00482876,0.00077726,-0.0230543,0.0329977,0.0919151,0.149259,0.209118,0.254461,0.310719,0.358324,0.408511,0.471239,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.55301,-0.0116596,-0.0582548,-0.0368745,-0.000312636,0.00171487,0.00285405,0.0338383,0.0246508,-0.00200838,0.00102144,-0.0231309,0.032652,0.0916941,0.149261,0.209128,0.254478,0.310926,0.358455,0.408492,0.471244,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.55896,-0.00854053,-0.0585855,-0.0361896,-0.0006886,0.00160639,0.00282263,0.0322056,0.0291155,-0.0012151,0.00130399,-0.0231914,0.032304,0.0914764,0.149257,0.209138,0.254494,0.311123,0.358616,0.408483,0.471251,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.56593,-0.00501387,-0.0586898,-0.0351792,-0.000801498,0.00142091,0.00277845,0.0307424,0.0329252,-0.00091085,0.00164051,-0.0232377,0.0318951,0.0912276,0.149252,0.209149,0.254514,0.311342,0.358833,0.408476,0.471261,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.57472,-0.00352618,-0.0582102,-0.0337451,-0.000827023,0.00111574,0.00272735,0.0296976,0.0355098,-0.000584945,0.00204365,-0.0232731,0.0313813,0.0909249,0.149245,0.20916,0.254538,0.311607,0.359135,0.408469,0.471278,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.58385,-0.00368131,-0.0569683,-0.0322201,-0.000799486,0.000729768,0.00270485,0.0295218,0.035794,-0.000156365,0.00242842,-0.0233055,0.0308548,0.0906237,0.149237,0.209169,0.254563,0.311876,0.359463,0.408466,0.471298,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.59468,-0.00429212,-0.0546937,-0.0305014,-0.000716708,0.0001953,0.00275511,0.0302168,0.0335905,0.000421617,0.00283648,-0.0233485,0.0302493,0.0902841,0.149229,0.209174,0.254592,0.312199,0.359841,0.408467,0.471327,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
3.60787,-0.00511771,-0.0511739,-0.0286028,-0.000562272,-0.000563336,0.00297297,0.031615,0.0286414,0.00111491,0.00325628,-0.0234106,0.0295503,0.0898944,0.149221,0.209171,0.25463,0.312607,0.360253,0.408477,0.471367,0.58654,1.11623,1.12459,0.891711,1.52149,1.19478,1.68279,0.337839,1.05921,
